Transaction Date,Details,Amount (USD),Ref Number
04/01/2025,Stripe payout - April week 1,"$5,234.50",STR-2025-04-01
04/02/2025,"Vendor payment, contractor John Smith","($1,200.00)",VND-0042
04/03/2025,"AWS, monthly hosting",($478.92),AWS-APR-25
2025-04-05,Consulting fee - Acme Corp invoice 2204,"$3,500.00",INV-2204
04/07/2025,Office cleaning service,(150.00),
04/08/2025,"Customer payment - Wayne Enterprises, Ltd",$8750.00,INV-2205
04/10/2025,"Software license, annual",($2399.00),LIC-2025
2025-04-12,Bank service charge,($25.00),
04/15/2025,PAYMENT FROM CYBERDYNE SYSTEMS,"$12,000.00",INV-2206
04/16/2025,Refund - software license,$2399.00,LIC-2025-RFD
04/18/2025,"Travel reimbursement, EU trip","($1,847.65)",EXP-EU-04
04/19/2025,"Marketing consultancy, Q2 retainer","($3,500.00)",MKT-Q2-2025
04/20/2025,Customer payment Acme Corp,"$3,500.00",INV-2204
2025-04-22,"Equipment purchase, monitors x3",($1199.99),EQ-0418
04/24/2025,April payroll,"($24,500.00)",PAY-APR-25
04/25/2025,Stripe payout April week 4,"$4,892.30",STR-2025-04-25
04/27/2025,"Refund processed, customer #4421",($89.99),RFD-4421
04/28/2025,Wayne Ent Inc - retainer,$5000.00,
04/29/2025,Office rent April,"($4,800.00)",RENT-APR
04/30/2025,Interest earned,$12.45,INT-APR
2025-04-30,"Customer payment - new client, ABC Industries","$1,750.00",INV-NEW-001
