Date,Description,Type,Amount,Balance
	2025-3-7  ,Water Bill,Withdrawal,  1234.27  ,   $16.23	
   24-4-2025  , Bank Fee  ,Withdrawal,₹1088.66,$-1,072.43
2025-4-17,   Transfer to Savings ,Withdrawal,₹1282.45,  $-2,354.88 
  13/3/25	,   Online Payment - Utility ,Withdrawal,€246.33,	$-2,601.21 
14-3-2025,Insurance Premium,Withdrawal,1018.43,  $-3,619.64 
16/4/2025,Transfer to Savings,Withdrawal,913.27,$-4,532.91

10-3-2025, ATM Withdrawal ,Withdrawal,$2009.41,$-6,542.32
11-4-2025,Department Store,Withdrawal,1,064.53,$-7,606.85
15/4/25,  Bank Fee	,Withdrawal,	$745.97  ,$-8,352.82
6-4-2025,Water Bill,Withdrawal,440.21,$-8,793.03
6-4-2025,Water Bill,Withdrawal,440.21,$-8,793.03
  2025-3-23   ,Pharmacy,Withdrawal,$1137.80,$-9,930.83
  2025-3-23   ,Pharmacy,Withdrawal,$1137.80,$-9,930.83
8/4/25,Phone Bill,Withdrawal,1,853.00,$-11,783.83
8/4/25,Phone Bill,Withdrawal,1,853.00,$-11,783.83
8/4/25,Phone Bill,Withdrawal,1,853.00,$-11,783.83

5/3/2025,	Interest Earned ,Deposit,1,690.00, $-10,093.83	
12-4-2025,Electric Bill,Withdrawal,132.29, $-10,226.12   
	5/4/2025  ,  Grocery Store - Visa ,Withdrawal,$1727.79,$-11,953.91
2025-4-24,Gym Membership,Withdrawal,€1965.24,$-13,919.15
2025-4-17,	Refund - Retail Store	,Deposit,1406.78,	$-12,512.37  
22/3/25,Uber Ride,Withdrawal,   1917.11   ,$-14,429.48
22/3/25,Uber Ride,Withdrawal,   1917.11   ,$-14,429.48
 4/3/25 ,   Transfer to Savings  ,Withdrawal,	₹1692.80   ,$-16,122.28
   2025-4-10	,Gas Station,Withdrawal, €186.34  , $-16,308.62	
   2025-4-10	,Gas Station,Withdrawal, €186.34  , $-16,308.62	
9-4-2025,Internet Service,Withdrawal,	€1869.56   ,$-18,178.18
2025-3-11, Direct Deposit - Employer	,Deposit,₹1363.70,$-16,814.48
16/3/2025,Phone Bill,Withdrawal,₹324.14,$-17,138.62
16/3/2025,Phone Bill,Withdrawal,₹324.14,$-17,138.62
18/3/2025,Restaurant - Dinner,Withdrawal,$1394.74,$-18,533.36
25/3/2025,  Amazon Purchase	,Withdrawal,$935.77,$-19,469.13
25/3/2025,  Amazon Purchase	,Withdrawal,$935.77,$-19,469.13
4-4-2025,  Uber Ride  ,Withdrawal,623.06, $-20,092.19   
 2025-4-14 ,Internet Service,Withdrawal,646.67,	$-20,738.86	
30-4-2025,Gas Station,Withdrawal,€611.09,   $-21,349.95	
6/4/25,Gas Station,Withdrawal,  1635.00  ,$-22,984.95

2025-3-25,Coffee Shop,Withdrawal,	€1397.00  ,$-24,381.95
2025-4-9,Online Payment - Utility,Withdrawal,€890.35,$-25,272.30
2025-4-16,Hardware Store,Withdrawal,211.05,$-25,483.35
9-3-2025,Direct Deposit - Employer,Deposit,₹1225.02,  $-24,258.33 
26/3/2025,Uber Ride,Withdrawal,  350.22   ,$-24,608.55
  23-4-2025	,Grocery Store - Visa,Withdrawal,₹90.97,$-24,699.52
  9/4/2025 ,Refund - Retail Store,Deposit,	₹64.96   ,$-24,634.56
  9/4/2025 ,Refund - Retail Store,Deposit,	₹64.96   ,$-24,634.56
  9/4/2025 ,Refund - Retail Store,Deposit,	₹64.96   ,$-24,634.56
13/3/2025,Gas Station,Withdrawal,€1601.72,$-26,236.28
30-4-2025,Gas Station,Withdrawal,$1584.51,$-27,820.79
30-4-2025,Gas Station,Withdrawal,$1584.51,$-27,820.79
23-3-2025,Gas Station,Withdrawal,  €1116.29  ,  $-28,937.08  
22-4-2025, Direct Deposit - Employer	,Deposit,₹83.52,$-28,853.56
22-4-2025, Direct Deposit - Employer	,Deposit,₹83.52,$-28,853.56
2025-4-27,Spotify,Withdrawal,485.89,$-29,339.45
2025-4-2,	Coffee Shop ,Withdrawal,₹1204.34,$-30,543.79
1/4/25, Coffee Shop	,Withdrawal,	1,214.98  ,$-31,758.77
2025-4-22,Restaurant - Dinner,Withdrawal,   €1248.25   ,  $-33,007.02   
8/3/2025,ATM Withdrawal,Withdrawal,1548.28,$-34,555.30
8/3/2025,ATM Withdrawal,Withdrawal,1548.28,$-34,555.30
   27/3/2025   ,Phone Bill,Withdrawal,1,912.79,  $-36,468.09  
  20/3/2025	,Spotify,Withdrawal,€1168.44, $-37,636.53   
2025-4-17,  Uber Ride	,Withdrawal,1,171.66,	$-38,808.19   

7/3/2025,Amazon Purchase,Withdrawal,   €1415.40   ,$-40,223.59
7/3/2025,Amazon Purchase,Withdrawal,   €1415.40   ,$-40,223.59
24/3/25,Phone Bill,Withdrawal,  1,744.88 ,$-41,968.47
  31/3/25   ,Overdraft Fee,Withdrawal,1303.07,$-43,271.54
  31/3/25   ,Overdraft Fee,Withdrawal,1303.07,$-43,271.54
8/3/25,  Refund - Retail Store   ,Deposit,749.07,$-42,522.47
8/3/25,  Refund - Retail Store   ,Deposit,749.07,$-42,522.47
  18/3/25 ,Hardware Store,Withdrawal,$986.74,$-43,509.21
   2025-3-14 , Interest Earned ,Deposit,231.08,$-43,278.13
   2025-3-14 , Interest Earned ,Deposit,231.08,$-43,278.13
2025-3-27, Online Payment - Utility	,Withdrawal,₹677.63,   $-43,955.76	
   13-3-2025   , Gas Station ,Withdrawal,$851.02,   $-44,806.78	
 2025-3-1  ,Refund - Retail Store,Deposit,€1370.80,   $-43,435.98  
 2025-3-1  ,Refund - Retail Store,Deposit,€1370.80,   $-43,435.98  
2/5/2025,  Direct Deposit - Employer	,Deposit,€1700.69,$-41,735.29
2/5/2025,  Direct Deposit - Employer	,Deposit,€1700.69,$-41,735.29
 15-4-2025 ,  Online Payment - Utility	,Withdrawal,751.68, $-42,486.97   
1/5/25,Electric Bill,Withdrawal,€1926.14,  $-44,413.11   
2025-4-27,	Gas Station ,Withdrawal,  1,380.02 ,$-45,793.13
18/4/2025,Insurance Premium,Withdrawal,609.95,  $-46,403.08 
2025-3-31,Online Payment - Utility,Withdrawal,1,343.61,  $-47,746.69   
  2025-4-17 ,Coffee Shop,Withdrawal,1868.29,$-49,614.98
