Date,Description,Amount,Reference
01/01/2025,UPI/411023456789/Payment to ACME RETAIL,-2500.00,UPI-411023
01-01-2025,IMPS/N1234/SALARY CREDIT,75000.00,IMPS-N1234
02/01/25,NEFT/N98765/RENT PAYMENT TO LANDLORD,-25000.00,NEFT-N98765
2025-01-03,UPI-Reliance Digital - Laptop,"-1,25,000.00",UPI-RDIG-001
04/01/2025,Card payment - SWIGGY,-450.00,CARD-SWG-04
05-01-2025,UPI/CLIENT PAYMENT TCS LIMITED,"3,50,000.00",UPI-TCS-INV1101
05/01/2025,EMI - HDFC Home Loan,-42500.00,EMI-HDFC-JAN
07/01/2025,UPI Refund - Reliance Digital,2000.00,UPI-RDIG-RFD
08-01-2025,IMPS/N5678/Vendor Payment Globex Pvt Ltd,-15000.00,IMPS-N5678
09/01/2025,ATM Withdrawal,-5000.00,ATM-MUM-04
10/01/2025,UPI/CHAI POINT,-180.00,UPI-CHAI-001
12/01/25,"NEFT/CONSULTING FEE, Innovate Solutions",85000.00,NEFT-INNOV
14/01/2025,UPI/AMAZON RETAIL,-3299.00,UPI-AMZN-04
15/01/2025,UPI client payment - Wipro Ltd,"1,50,000.00",UPI-WIPRO-INV
16-01-2025,Office supplies - ACME,-2500.00,UPI-ACME-002
17/01/2025,Bank service charges,-118.00,SVC-JAN-25
18/01/2025,UPI/STAPLES INDIA OFFICE,-2500.00,UPI-STPL-001
20-01-2025,IMPS/REFUND - Wipro overpayment,5000.00,IMPS-WIP-RFD
21/01/2025,"INR 12,500 - subscription renewal Adobe",-12500.00,SUB-ADBE
22/01/25,UPI/Client TCS Limited,"3,50,000.00",UPI-TCS-INV1101
24-01-2025,NEFT/Marketing - Digital agency,-45000.00,NEFT-MKT-04
25/01/2025,UPI/Internet Bill - Airtel,-1499.00,UPI-AIRTEL-04
27-01-2025,Salary advance - Employee,-10000.00,EMP-ADV-04
28/01/2025,Cash deposit by founder,200000.00,DEP-CASH-FNDR
29/01/2025,"NEFT/REFUND, Adobe duplicate charge",12500.00,SUB-ADBE-RFD
30-01-2025,UPI/EOM client payment - INFOSYS,75000.00,UPI-INFY-INV
