TransactionID,Date,Amount,Description,Reference
TXN-001,2026-02-28,541.25,Payment to Hamilton Smith Ltd,INV-0001
TXN-002,2026-02-28,541.25,Payment to Young Bros Transport,INV-0002
TXN-003,2026-02-27,541.25,Payment Port & Philip Freight,INV-0003
TXN-004,2026-02-28,541.25,Rex Media Group invoice payment,INV-0004
TXN-005,2026-02-26,541.25,Hamilton Smith Ltd transfer,INV-0005
TXN-006,2026-02-28,250.0,City Limousines booking,INV-0006
TXN-007,2026-02-25,593.23,City Agency services,INV-0007
TXN-008,2026-02-28,1299.0,Bank West loan payment,INV-0008
TXN-009,2026-02-28,6187.5,Ridgeway University fees,INV-0009
TXN-010,2026-02-28,541.25,Boom FM ad payment,INV-0010
TXN-011,2026-02-28,1082.5,Boom FM campaign extended,
TXN-012,2026-02-28,1407.25,Petrie McLoud Watson invoice,
TXN-013,2026-02-28,838.94,DIISR business services,
TXN-014,2026-02-28,703.63,City Limousines premium booking,
TXN-015,2026-02-28,6187.0,Ridgeway partial payment,
TXN-016,2026-02-28,119.08,PowerDirect electricity bill,
TXN-017,2026-02-28,44.92,Net Connect internet,
TXN-018,2026-02-28,463.88,Net Connect upgrade,
TXN-019,2026-02-28,21.7,City Limousines short ride,
TXN-020,2026-02-28,396.0,Marine Systems repair,
TXN-021,2026-02-28,1500.0,Carlton Functions deposit,
TXN-022,2026-02-28,5953.75,Hoyt Productions event,
TXN-023,2026-02-28,1000.0,ABC Furniture purchase,
TXN-024,2026-02-28,840.0,Bayside Wholesale order,
TXN-025,2026-02-28,242.0,Capital Cab Co booking,
TXN-026,2026-02-28,2000.0,SMART Agency project,
TXN-027,2026-02-28,2500.0,SMART Agency milestone,
TXN-028,2026-02-28,914.55,Basket Case supplies,
TXN-029,2026-02-28,234.0,Bayside Club membership,
TXN-030,2026-02-28,130.0,Bayside Club additional,
TXN-031,2026-02-28,300.0,Random unmatched payment,
TXN-032,2026-02-28,999.99,Unknown vendor,
TXN-033,2026-02-28,75.0,Coffee shop expense,
TXN-034,2026-02-28,1200.0,Freelancer payout,
TXN-035,2026-02-28,50.0,Misc expense,
